Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
1997,3,I'll Be Missing You,Puff Daddy,Faith Evans,/wiki/I%27ll_Be_Missing_You,1997,Hip hop,R&b,Soul,5:43,Bad Boy Entertainment,2,Todd Gaither,Faith Evans,https://www.youtube.com/watch?v=NKMtZm2YuBE
1997,4,Un-Break My Heart,Toni Braxton,,/wiki/Un-Break_My_Heart,1996,Pop,R&b,,4:32,LaFace,1,Diane Warren,,https://www.youtube.com/watch?v=p2Rch6WvPJE
1997,5,Can't Nobody Hold Me Down,Puff Daddy,Mase,/wiki/Can%27t_Nobody_Hold_Me_Down,1997,Hip hop,,,3:52,BMG,3,"Sean ""Puffy"" Combs",Steve Jordan,https://www.youtube.com/watch?v=0zXis84Pi24
1997,6,I Believe I Can Fly,R. Kelly,,/wiki/I_Believe_I_Can_Fly,1996,R&b,Soul,Gospel,5:20,Jive,2,Robert Kelly,,
1997,7,Don't Let Go (Love),En Vogue,,/wiki/Don%27t_Let_Go_(Love),1996,R&b,,,4:52,EastWest,1,Andrea Martin,Ivan Matias,https://www.youtube.com/watch?v=mwhwGmoYv1s
1997,8,Return of the Mack,Mark Morrison,,/wiki/Return_of_the_Mack,1996,R&b,New jack swing,,7:20,WEA,2,Mark Morrison,,https://www.youtube.com/watch?v=uB1D9wWxd2w
1997,9,How Do I Live,LeAnn Rimes,,/wiki/How_Do_I_Live,1997,Pop,,,4:25,Curb,1,Diane Warren,,
1997,10,Wannabe,Spice Girls,,/wiki/Wannabe,1996,Dance-pop,,,2:52,Virgin,1,Spice Girls,Matt Rowe,https://www.youtube.com/watch?v=gJLIiF15wjQ
1997,11,Quit Playing Games (With My Heart),Backstreet Boys,,/wiki/Quit_Playing_Games_(With_My_Heart),1996,Pop,R&b,,3:52,Jive,1,Max Martin,Herbie Crichlow,https://www.youtube.com/watch?v=Ug88HO2mg44
1997,12,MMMBop,Hanson,,/wiki/MMMBop,1997,Pop rock,Teen pop,,4:28,Mercury,1,Isaac Hanson,Taylor Hanson,https://www.youtube.com/watch?v=NHozn0YXAeE
1997,13,For You I Will,Monica,,/wiki/For_You_I_Will_(Monica_song),1997,Pop,R&b,,4:55,Atlantic,2,Diane Warren,,https://www.youtube.com/watch?v=JYSNbY5_duo
1997,14,You Make Me Wanna...,Usher,,/wiki/You_Make_Me_Wanna...,1997,R&b,Soul,Pop,3:39,LaFace,2,Jermaine Dupri,Manuel Seal,
1997,15,Bitch,Meredith Brooks,,/wiki/Bitch_(Meredith_Brooks_song),1997,Alternative rock,,,4:12,Capitol,1,Meredith Brooks,Shelly Peiken,https://www.youtube.com/watch?v=_ivt_N2Zcts
1997,16,Nobody,Keith Sweat,Athena Cage,/wiki/Nobody_(Keith_Sweat_song),1996,,,,4:24,Elektra,1,,,
1997,17,Semi-Charmed Life,Third Eye Blind,,/wiki/Semi-Charmed_Life,1997,Alternative rock,Power pop,Pop rock,4:27,Elektra,1,Stephan Jenkins,,https://www.youtube.com/watch?v=beINamVRGy4
1997,18,Barely Breathing,Duncan Sheik,,/wiki/Barely_Breathing,1996,Pop rock,Folk-pop,,4:15,Atlantic,1,Duncan Sheik,,
1997,19,Hard to Say I'm Sorry,Az Yet,Peter Cetera,/wiki/Hard_to_Say_I%27m_Sorry,1982,Soft rock,,,5:06,Full Moon,2,Peter Cetera,David Foster,https://www.youtube.com/watch?v=1A0MPWseJIE
1997,20,Mo Money Mo Problems,The Notorious B.I.G.,Puff Daddy,/wiki/Mo_Money_Mo_Problems,1997,Hip hop,,,4:17,Bad Boy,2,Christopher Wallace,Steven Jordan,https://www.youtube.com/watch?v=gUhRKVIjJtw
1997,21,The Freshmen,The Verve Pipe,,/wiki/The_Freshmen_(song),1997,Alternative rock,Post-grunge,,4:30,RCA,2,Donny Brown,Doug Corella,
1997,22,I Want You,Savage Garden,,/wiki/I_Want_You_(Savage_Garden_song),1996,Synth-pop,,,3:53,Roadshow,2,Darren Hayes,Daniel Jones,https://www.youtube.com/watch?v=HQt6jIKNwgU
1997,23,No Diggity,Blackstreet,Dr. Dre,/wiki/No_Diggity,1996,R&b,Hip hop,,5:03,Interscope,1,Chauncey Hannibal,Teddy Riley,https://www.youtube.com/watch?v=3KL9mRus19o
1997,24,I Belong to You (Every Time I See Your Face),Rome,,/wiki/I_Belong_to_You_(Every_Time_I_See_Your_Face),1997,R&b,,,4:33,RCA,1,Jerome Woods,Gerald Baillergeau,https://www.youtube.com/watch?v=APmGdC2jb60
1997,25,Hypnotize,The Notorious B.I.G.,,/wiki/Hypnotize_(The_Notorious_B.I.G._song),1997,,,,3:59,Arista,2,Christopher Wallace,Sean Combs,https://www.youtube.com/watch?v=glEiPXAYE-U
1997,26,Every Time I Close My Eyes,Babyface,,/wiki/Every_Time_I_Close_My_Eyes,1997,R&b,Soul,Smooth jazz,4:58,Epic,2,Babyface,,https://www.youtube.com/watch?v=GbrSO81KhBY
1997,27,In My Bed,Dru Hill,,/wiki/In_My_Bed_(Dru_Hill_song),1996,R&b,Soul,,4:45,Island,1,Daryl Simmons,,https://www.youtube.com/watch?v=_Ixip0K2r10
1997,28,Say You'll Be There,Spice Girls,,/wiki/Say_You%27ll_Be_There,1996,Dance-pop,R&b,Adult contemporary,3:56,Virgin,1,Spice Girls,Eliot Kennedy,https://www.youtube.com/watch?v=9ro0FW9Qt-4
1997,29,Do You Know (What It Takes),Robyn,,/wiki/Do_You_Know_(What_It_Takes),1996,Dance-pop,R&b,,3:43,Ariola,2,Robyn,Herbie Crichlow,https://www.youtube.com/watch?v=z4n6ymEMQmk
1997,30,4 Seasons of Loneliness,Boyz II Men,,/wiki/4_Seasons_of_Loneliness,1997,,,,4:52,Motown,1,James Harris III,Terry Lewis,
1997,31,G.H.E.T.T.O.U.T.,Changing Faces,,/wiki/G.H.E.T.T.O.U.T.,1997,,,,4:28,Big Beat,2,R. Kelly,,
1997,32,Honey,Mariah Carey,,/wiki/Honey_(Mariah_Carey_song),1997,Hip hop,R&b,,5:00,Columbia,1,Mariah Carey,Sean Combs,
1997,33,I Believe in You and Me,Whitney Houston,,/wiki/I_Believe_in_You_and_Me,1983,Soul,Ballad,,4:02,Casablanca,1,Sandy Linzer,David Wolfert,
1997,34,Da' Dip,Freak Nasty,,/wiki/Da%27_Dip,1996,Miami bass,,,3:57,Triad,1,Freak Nasty,,
1997,35,2 Become 1,Spice Girls,,/wiki/2_Become_1,1996,Pop,Adult contemporary,,4:05,Virgin,1,Spice Girls,Matt Rowe,https://www.youtube.com/watch?v=FA5jsa1lR9c
1997,36,All for You,Sister Hazel,,/wiki/All_for_You_(Sister_Hazel_song),1997,Jangle-rock,Alternative rock,,3:38,Universal,1,K Block,Sister Hazel,https://www.youtube.com/watch?v=f46ulX6uwGc
1997,37,Cupid,112,,/wiki/Cupid_(112_song),1997,R&b,,,4:12,Bad Boy,2,Arnold Hennings,Courtney Sills,https://www.youtube.com/watch?v=8dtzMPApA4M
1997,38,Where Have All the Cowboys Gone?,Paula Cole,,/wiki/Where_Have_All_the_Cowboys_Gone%3F,1997,,,,4:26,Warner Bros.,2,Paula Cole,,https://www.youtube.com/watch?v=bUmKUWzbDxg
1997,39,Sunny Came Home,Shawn Colvin,,/wiki/Sunny_Came_Home,1997,Folk rock,,,4:24,Columbia,1,Shawn Colvin,John Leventhal,
1997,40,It's Your Love,Tim McGraw,Faith Hill,/wiki/It%27s_Your_Love,1997,Country,,,3:47,Curb,1,Stephony Smith,,
1997,41,Ooh Aah... Just a Little Bit,Gina G,,/wiki/Ooh_Aah..._Just_a_Little_Bit,1996,Eurodance,Techno,,3:24,Eternal,2,Simon Tauber,Steve Rodway,https://www.youtube.com/watch?v=PZZRAvpiguo
1997,42,Mouth,Merril Bainbridge,,/wiki/Mouth_(Merril_Bainbridge_song),1994,,,,3:25,Gotham,1,Merril Bainbridge,,
1997,43,All Cried Out,Allure,112,/wiki/All_Cried_Out_(Lisa_Lisa_%26_Cult_Jam_song),1986,Pop,R&b,,,Columbia,1,Curt Bedeau,Gerry Charles,
1997,44,I'm Still in Love with You,New Edition,,/wiki/I%27m_Still_in_Love_with_You_(New_Edition_song),1996,R&b,Pop,Soul,4:39,MCA,1,James Harris III,Terry Lewis,
1997,45,Invisible Man,98 Degrees,,/wiki/Invisible_Man_(song),1997,Pop,R&b,,4:41,Motown,1,Steve Kipner,,https://www.youtube.com/watch?v=WKgQPVoN088
1997,46,Not Tonight,Lil' Kim,Da Brat,/wiki/Not_Tonight_(song),1997,Hip hop,R&b,,4:31,Atlantic,2,Kimberly Jones,Lisa Lopes,
1997,47,Look into My Eyes,Bone Thugs-n-Harmony,,/wiki/Look_into_My_Eyes_(Bone_Thugs-n-Harmony_song),1997,Hip hop,,,4:28,Ruthless,2,Anthony Henderson,Steven Howse,https://www.youtube.com/watch?v=YcbdX34ygIU
1997,48,Get It Together,702,,/wiki/Get_It_Together_(702_song),1997,R&b,,,4:51,Motown,1,D. Jones,,
1997,49,All by Myself,Celine Dion,,/wiki/All_by_Myself#Celine_Dion_version,1975,Soft rock,Power ballad,,7:10,Arista,1,,,https://www.youtube.com/watch?v=h0KdR8bKHNQ
1997,50,It's All Coming Back to Me Now,Celine Dion,,/wiki/It%27s_All_Coming_Back_to_Me_Now,1989,Soft rock,,,8:22,Virgin,1,Jim Steinman,,
1997,51,My Love Is the Shhh!,Somethin' for the People,Trina & Tamara,/wiki/My_Love_Is_the_Shhh!,1997,R&b,,,5:08,Warner Bros.,1,"Curtis ""Sauce"" Wilson",Roshad Holiday,
1997,52,Where Do You Go,No Mercy,,/wiki/Where_Do_You_Go_(No_Mercy_song),1996,Dance-pop,,,4:29,BMG,2,Peter Bischof,Franz Reuther,https://www.youtube.com/watch?v=tyANFcnrM8I
1997,53,I Finally Found Someone,Barbra Streisand,Bryan Adams,/wiki/I_Finally_Found_Someone,1996,,,,3:41,Columbia,2,Barbra Streisand,Bryan Adams,https://www.youtube.com/watch?v=G8xR-8Hac3k
1997,54,I'll Be,Foxy Brown,Jay-Z,/wiki/I%27ll_Be_(Foxy_Brown_song),1997,Hip hop,,,3:00,Violator,2,Shawn Carter,Jean-Claude Olivier,
1997,55,If It Makes You Happy,Sheryl Crow,,/wiki/If_It_Makes_You_Happy,1996,Rock,,,5:23,A&M,1,Sheryl Crow,Jeff Trott,https://www.youtube.com/watch?v=dyihQtBes1I
1997,56,Never Make a Promise,Dru Hill,,/wiki/Never_Make_a_Promise,1997,R&b,Soul,,,Island,1,Daryl Simmons,,https://www.youtube.com/watch?v=JAnA6c7Jql4
1997,57,When You Love a Woman,Journey,,/wiki/When_You_Love_a_Woman,1996,,,,4:08,Columbia,1,Steve Perry,Neal Schon,https://www.youtube.com/watch?v=idE1lsqG2Vc
1997,58,Up Jumps da Boogie,Magoo,Timbaland,/wiki/Up_Jumps_da_Boogie,1997,Hip hop,,,4:55,Blackground,2,Melissa Elliott,Timothy Mosley,
1997,59,"I Don't Want To"" / ""I Love Me Some Him",Toni Braxton,,/wiki/I_Don%27t_Want_To,1997,R&b,,,4:17,LaFace,1,R. Kelly,,https://www.youtube.com/watch?v=uesdoK4Mji4
1997,60,Everyday Is a Winding Road,Sheryl Crow,,/wiki/Everyday_Is_a_Winding_Road,1996,Pop,,,4:16,A&M,1,Sheryl Crow,Jeff Trott,
1997,61,Cold Rock a Party,MC Lyte,,/wiki/Cold_Rock_a_Party,1996,Hip hop,R&b,,4:17,EastWest,1,Lana Moorer,Melissa Elliott,
1997,62,Pony,Ginuwine,,/wiki/Pony_(Ginuwine_song),1996,R&b,Hip hop soul,,5:25,550,2,Stephen Garrett,Elgin Lumpkin,https://www.youtube.com/watch?v=lbnoG2dsUk0
1997,63,Building a Mystery,Sarah McLachlan,,/wiki/Building_a_Mystery,1997,,,,4:07,Nettwerk,2,Sarah McLachlan,Pierre Marchand,
1997,64,I Love You Always Forever,Donna Lewis,,/wiki/I_Love_You_Always_Forever,1996,Pop,,,3:59,Atlantic,1,Donna Lewis,,https://www.youtube.com/watch?v=SqdWTeXWvOg
1997,65,Your Woman,White Town,,/wiki/Your_Woman,1997,Alternative pop,Funk,Electropop,4:20,Chrysalis,2,Jyoti Mishra,Harry Crosby,https://www.youtube.com/watch?v=lVL-zZnD3VU
1997,66,C U When U Get There,Coolio,40 Thevz,/wiki/C_U_When_U_Get_There,1997,,,,5:10,Tommy Boy,1,Johann Pachelbel,Artis Ivey Jr.,https://www.youtube.com/watch?v=VzDN7mCDoC0
1997,67,Change the World,Eric Clapton,,/wiki/Change_the_World,1996,Country,,,3:16,Curb,2,Tommy Sims,Gordon Kennedy,
1997,68,My Baby Daddy,B-Rock and the Bizz,,/wiki/My_Baby_Daddy,1997,Comedy hip hop,Miami bass,Dance-pop,3:34,LaFace,2,Maurice White,Al McKay,
1997,69,Tubthumping,Chumbawamba,,/wiki/Tubthumping,1997,Dance-rock,Alternative rock,Dance-punk,4:38,EMI,3,Chumbawamba,,https://www.youtube.com/watch?v=2H5uWRjFsGc
1997,70,Gotham City,R. Kelly,,/wiki/Gotham_City_(song),1997,R&b,Soul,Gospel,4:55,Warner Bros.,2,Robert Kelly,,
1997,71,Last Night,Az Yet,,/wiki/Last_Night_(Az_Yet_song),1996,R&b,,,4:27,LaFace,2,Keith Andes,Babyface,
1997,72,ESPN Presents The Jock Jam,Various Artists,,/wiki/Jock_Jam,1997,Mash-up,House,Dance,3:08,Tommy Boy Records,1,,,
1997,73,Big Daddy,Heavy D,,/wiki/Big_Daddy_(song),1997,Hip hop,R&b,,4:09,Uptown,2,Dwight Myers,,
1997,74,What About Us,Total,,/wiki/What_About_Us%3F_(Total_song),1997,R&b,Hip hop soul,,4:26,LaFace,2,Melissa Elliott,Timothy Mosley,
1997,75,Smile,Scarface,2Pac,/wiki/Smile_(Scarface_song),1997,Hip hop,R&b,,5:23,Rap-A-Lot,2,Brad Jordan,Tupac Shakur,https://www.youtube.com/watch?v=ZolA1529A2U
1997,76,What's on Tonight,Montell Jordan,,/wiki/What%27s_on_Tonight,1997,R&b,,,3:59,Def Jam,1,Montell Jordan,Donald DeGrate,
1997,77,Secret Garden,Bruce Springsteen,,/wiki/Secret_Garden_(Bruce_Springsteen_song),1995,Soft rock,,,4:30,Sony,1,Bruce Springsteen,,https://www.youtube.com/watch?v=WY1spB1J0vw
1997,78,The One I Gave My Heart To,Aaliyah,,/wiki/The_One_I_Gave_My_Heart_To,1997,Pop,R&b,,4:30,Blackground,2,Diane Warren,,
1997,79,Fly Like an Eagle,Seal,,/wiki/Fly_Like_an_Eagle_(song)#Cover_versions,1976,,,,5:57,Capitol,1,Steve Miller,,https://www.youtube.com/watch?v=Dd7uv38WsT4
1997,80,No Time,Lil' Kim,Puff Daddy,/wiki/No_Time_(Lil%27_Kim_song),1996,Dirty rap,,,5:03,Atlantic,1,Kimberly Jones,Sean Combs,
1997,81,Naked Eye,Luscious Jackson,,/wiki/Naked_Eye_(song),1996,,,,4:40,Grand Royal,2,Jill Cunniff,,
1997,82,Macarena (Bayside Boys Mix),Los del Río,,/wiki/Macarena_(song),1993,Flamenco,Pop,,4:12,RCA,1,Rafael Ruiz Perdigones,Antonio Romero Monge,https://www.youtube.com/watch?v=zWaymcVmJ-A
1997,83,On & On,Erykah Badu,,/wiki/On_%26_On_(Erykah_Badu_song),1996,Neo soul,,,3:45,Kedar,2,Erykah Badu,JaBorn Jamal,https://www.youtube.com/watch?v=-CPCs7vVz6s
1997,84,Don't Wanna Be a Player,Joe,,/wiki/Don%27t_Wanna_Be_a_Player,1997,R&b,,,5:07,Jive,1,Joe Thomas,Japhe Tejeda,
1997,85,I Shot the Sheriff,Warren G,,/wiki/I_Shot_the_Sheriff_(Warren_G_song),1973,Reggae,,,4:41,Tuff Gong,2,Bob Marley,,https://www.youtube.com/watch?v=zGO8HN1QQdI
1997,86,You Should Be Mine (Don't Waste Your Time),Brian McKnight,Mase,/wiki/You_Should_Be_Mine_(Don%27t_Waste_Your_Time),1997,R&b,Hip hop soul,,4:47,Mercury,1,"Sean ""Diddy"" Combs","Ron ""Amen-Ra"" Lawrence",
1997,87,Don't Cry for Me Argentina,Madonna,,/wiki/Don%27t_Cry_for_Me_Argentina,1976,Pop,,,5:27,MCA,1,,,
1997,88,Someone,SWV,Puff Daddy,/wiki/Someone_(SWV_song),1997,R&b,Hip hop,,4:05,RCA,1,"Harve ""Joe Hooker"" Pierre",Jeremy A. Graham,
1997,89,Go the Distance,Michael Bolton,,/wiki/Go_the_Distance,1997,Show tune,,,3:14,Walt Disney,1,,,
1997,90,One More Time,Real McCoy,,/wiki/One_More_Time_(Real_McCoy_song),1997,Eurodance,Hi-nrg,,3:51,Hansa,3,Olaf Jeglitza,Juergen Wind (J. Wind),https://www.youtube.com/watch?v=1EbRikt1bJo
1997,91,Butta Love,Next,,,,,,,,,,,,
1997,92,Coco Jamboo,Mr. President,,/wiki/Coco_Jamboo,1996,Eurodance,Reggae fusion,,3:36,WEA,1,Kai Matthiesen,Delroy Rennalls,https://www.youtube.com/watch?v=m_-Qtz70_z4
1997,93,Twisted,Keith Sweat,,/wiki/Twisted_(Keith_Sweat_song),1996,R&b,Pop,Soul,4:30,Elektra,1,Keith Sweat,Eric McCaine,https://www.youtube.com/watch?v=cP4yAnbtDZE
1997,94,Barbie Girl,Aqua,,/wiki/Barbie_Girl,1997,Bubblegum pop,Eurodance,Novelty,3:16,Universal,2,Søren Rasted,Claus Norreen,https://www.youtube.com/watch?v=ZyhrYis509A
1997,95,"When You're Gone"" / ""Free to Decide",The Cranberries,,/wiki/When_You%27re_Gone_(The_Cranberries_song),1996,Alternative rock,Pop rock,,4:57,Island,1,Dolores O'Riordan,,https://www.youtube.com/watch?v=RUmdWdEgHgk
1997,96,Let Me Clear My Throat,DJ Kool,,/wiki/Let_Me_Clear_My_Throat,1996,Hip hop,Go-go,,4:47,American Recordings,2,Robert Mickens,Claydes Smith,
1997,97,I Like It,The Blackout All-Stars,,/wiki/I_Like_It_Like_That_(Pete_Rodriguez_song)#The_Blackout_All-Stars_version,1967,Boogaloo,,,4:26,Alegre,1,Tony Pabon,Manny Rodriguez,https://www.youtube.com/watch?v=SiM9GqZG9kE
1997,98,"You're Makin' Me High"" / ""Let It Flow",Toni Braxton,,/wiki/You%27re_Makin%27_Me_High,1996,R&b,,,4:27,LaFace,2,Kenneth Edmonds,Bryce Wilson,
1997,99,You Must Love Me,Madonna,,/wiki/You_Must_Love_Me,1996,,,,3:09,Warner Bros.,1,,,https://www.youtube.com/watch?v=lTLq2bIrndU
1997,100,Let It Go,Ray J,,/wiki/Let_It_Go_(Ray_J_song),1997,R&b,,,3:51,EastWest,2,Keith Crouch,Glenn McKinney,
1998,1,Too Close,Next,,/wiki/Too_Close_(Next_song),1998,,,,4:20,Arista,1,Kay Gee,Terry Brown,https://www.youtube.com/watch?v=kwEZRPkAAu8
1998,2,The Boy Is Mine,Brandy,Monica,/wiki/The_Boy_Is_Mine_(song),1998,R&b,Pop,,4:54,Atlantic,1,LaShawn Daniels,Rodney Jerkins,https://www.youtube.com/watch?v=qSIOp_K5GMw
1998,3,You're Still the One,Shania Twain,,/wiki/You%27re_Still_the_One,1998,Country pop,,,3:19,Mercury Nashville,1,Shania Twain,"Robert John ""Mutt"" Lange",https://www.youtube.com/watch?v=KNZH-emehxA
1998,4,Truly Madly Deeply,Savage Garden,,/wiki/Truly_Madly_Deeply_(song),1997,Pop,,,4:37,Warner Music,2,Darren Hayes,Daniel Jones,https://www.youtube.com/watch?v=WQnAxOQxQIU
1998,5,How Do I Live,LeAnn Rimes,,/wiki/How_Do_I_Live,1997,Pop,,,4:25,Curb,1,Diane Warren,,
1998,6,Together Again,Janet,,/wiki/Together_Again_(Janet_Jackson_song),1997,Dance-pop,House,,5:01,Virgin,1,Janet Jackson,James Harris III,https://www.youtube.com/watch?v=7SXKHiPQPhk
1998,7,All My Life,K-Ci & JoJo,,/wiki/All_My_Life_(K-Ci_%26_JoJo_song),1998,R&b,Soul,,5:30,MCA,1,Joel Hailey,Rory Bennett,https://www.youtube.com/watch?v=DXvMT_mVbqw
1998,8,"Candle in the Wind 1997"" / ""Something About the Way You Look Tonight",Elton John,,/wiki/Candle_in_the_Wind_1997,1997,Pop rock,,,4:11,Rocket,2,Elton John,Bernie Taupin,
1998,9,Nice & Slow,Usher,,/wiki/Nice_%26_Slow,1998,R&b,Pop,Soul,3:48,LaFace,2,Brian Casey,Manuel Seal Jr.,https://www.youtube.com/watch?v=DIpQ4AZSAf8
1998,10,I Don't Want to Wait,Paula Cole,,/wiki/I_Don%27t_Want_to_Wait,1997,,,,5:19,Warner Bros.,2,Paula Cole,,https://www.youtube.com/watch?v=L_dVEtLPdDE
1998,11,How's It Going to Be,Third Eye Blind,,/wiki/How%27s_It_Going_to_Be,1997,Alternative rock,,,4:13,Elektra,1,Stephan Jenkins,Kevin Cadogan,https://www.youtube.com/watch?v=rE1oIhSgTgI
1998,12,"No, No, No",Destiny's Child,,"/wiki/No,_No,_No_(Destiny%27s_Child_song)",1997,R&b,,,,Columbia,1,Vincent Herbert,Rob Fusari,
1998,13,My Heart Will Go On,Celine Dion,,/wiki/My_Heart_Will_Go_On,1997,Pop,,,5:11,Columbia,2,,,https://www.youtube.com/watch?v=3gK_2XdjOdY
1998,14,Gettin' Jiggy wit It,Will Smith,,/wiki/Gettin%27_Jiggy_wit_It,1998,,,,3:48,Columbia,1,Samuel Barnes,Bernard Edwards,https://www.youtube.com/watch?v=3JcmQONgXJM
1998,15,You Make Me Wanna...,Usher,,/wiki/You_Make_Me_Wanna...,1997,R&b,Soul,Pop,3:39,LaFace,2,Jermaine Dupri,Manuel Seal,
1998,16,My Way,Usher,,/wiki/My_Way_(Usher_song),1998,,,,3:34,LaFace,2,Jermaine Dupri,Manuel Seal,
1998,17,My All,Mariah Carey,,/wiki/My_All,1998,Latin pop,R&b,,3:51,Columbia,1,Mariah Carey,Walter Afanasieff,https://www.youtube.com/watch?v=mIhI23gBBPQ
1998,18,The First Night,Monica,,/wiki/The_First_Night,1998,R&b,,,3:55,Arista,1,Jermaine Dupri,Pam Sawyer,
1998,19,Been Around the World,Puff Daddy,The Notorious B.I.G.,/wiki/Been_Around_the_World,1997,Pop-rap,East coast hip hop,Dance,4:36,Bad Boy,2,Sean Combs,"Ron ""Amen-Ra"" Lawrence",https://www.youtube.com/watch?v=ZjZqgk6FEyw
1998,20,Adia,Sarah McLachlan,,/wiki/Adia,1998,,,,4:05,Nettwerk,2,Pierre Marchand,Sarah McLachlan,https://www.youtube.com/watch?v=Q5wW8N4pt3U
1998,21,Crush,Jennifer Paige,,/wiki/Crush_(Jennifer_Paige_song),1998,Teen pop,,,3:20,Edel America,2,Andy Goldmark,Mark Mueller,https://www.youtube.com/watch?v=LkKIVcdEn4s
1998,22,Everybody (Backstreet's Back),Backstreet Boys,,/wiki/Everybody_(Backstreet%27s_Back),1997,Pop,,,4:45,Jive,1,Denniz Pop,Max Martin,https://www.youtube.com/watch?v=6M6samPEMpM
1998,23,I Don't Want to Miss a Thing,Aerosmith,,/wiki/I_Don%27t_Want_to_Miss_a_Thing,1998,Hard rock,Pop rock,Glam metal,4:59,Columbia,1,Diane Warren,,https://www.youtube.com/watch?v=JkK8g6FMEXE
1998,24,Body Bumpin' (Yippie-Yi-Yo),Public Announcement,,/wiki/Body_Bumpin%27_(Yippie-Yi-Yo),1998,R&b,,,4:33,A&M,1,Feloney Davis,Euclid Gray,
1998,25,This Kiss,Faith Hill,,/wiki/This_Kiss_(Faith_Hill_song),1998,Country pop,,,3:17,Warner Bros. Nashville,1,Beth Nielsen Chapman,Robin Lerner,https://www.youtube.com/watch?v=dls_cBmUt7Q
1998,26,I Don't Ever Want to See You Again,Uncle Sam,,/wiki/I_Don%27t_Ever_Want_to_See_You_Again,1997,,,,5:43,Epic,1,Nathan Morris,,https://www.youtube.com/watch?v=OWasrUYMHgo
1998,27,Let's Ride,Montell Jordan,Master P,/wiki/Let%27s_Ride_(Montell_Jordan_song),1998,,,,4:51,Def Jam,1,Montell Jordan,Percy Miller,
1998,28,Sex and Candy,Marcy Playground,,/wiki/Sex_and_Candy,1997,Post-grunge,,,2:52,Capitol,1,John Wozniak,,https://www.youtube.com/watch?v=-KT-r2vHeMM
1998,29,Show Me Love,Robyn,,/wiki/Show_Me_Love_(Robyn_song),1997,Teen pop,,,3:50,Ariola,2,Robyn,Max Martin,
1998,30,A Song for Mama,Boyz II Men,,/wiki/A_Song_for_Mama,1997,R&b,Soul,,5:05,Motown,1,Babyface,,
1998,31,What You Want,Mase,Total,/wiki/What_You_Want_(Mase_song),1997,Hip hop,R&b,,4:02,Bad Boy,2,Mason Betha,Sean Combs,https://www.youtube.com/watch?v=5Whe1GUjtKE
1998,32,Frozen,Madonna,,/wiki/Frozen_(Madonna_song),1998,Electronica,Downtempo,,6:12,Maverick,2,Madonna,Patrick Leonard,https://www.youtube.com/watch?v=XS088Opj9o0
1998,33,Gone till November,Wyclef Jean,,/wiki/Gone_till_November,1997,,,,3:28,Columbia,2,Wyclef Jean,Jerry Duplessis,
1998,34,My Body,LSG,,/wiki/My_Body_(LSG_song),1997,,,,,East West,1,Antoinette Roberson,"Darrell ""Delite"" Allamby",
1998,35,Tubthumping,Chumbawamba,,/wiki/Tubthumping,1997,Dance-rock,Alternative rock,Dance-punk,4:38,EMI,3,Chumbawamba,,https://www.youtube.com/watch?v=2H5uWRjFsGc
1998,36,Deja Vu (Uptown Baby),Lord Tariq,Peter Gunz,/wiki/Deja_Vu_(Uptown_Baby),1997,East coast hip hop,,,4:46,Columbia,1,Walter Becker,Donald Fagen,https://www.youtube.com/watch?v=mVnoNpncfh0
1998,37,I Want You Back,'N Sync,,/wiki/I_Want_You_Back_(%27N_Sync_song),1996,Dance-pop,Pop,,3:22,RCA,1,Denniz Pop,Max Martin,https://www.youtube.com/watch?v=is6gtilerPk
1998,38,When the Lights Go Out,Five,,/wiki/When_the_Lights_Go_Out,1998,Dance-pop,Pop-rap,,4:11,RCA,3,Eliot Kennedy,Tim Lever,https://www.youtube.com/watch?v=mpdcKmaHk_s
1998,39,They Don't Know,Jon B.,,/wiki/They_Don%27t_Know_(Jon_B_song),1998,R&b,,,4:34,550 Music,1,Tim Kelley,Bob Robinson,https://www.youtube.com/watch?v=y5pD4nBabMk
1998,40,Make 'Em Say Uhh!,Master P,Fiend,/wiki/Make_%27Em_Say_Uhh!,1998,Hip hop,,,5:06,Priority,2,Master P,Fiend,https://www.youtube.com/watch?v=d5ZvzIOO6aU
1998,41,Make It Hot,Nicole,Missy Elliott,/wiki/Make_It_Hot_(Nicole_Wray_song),1998,R&b,Hip hop soul,,4:27,Elektra,2,Missy Elliott,Tim Mosley,
1998,42,Never Ever,All Saints,,/wiki/Never_Ever_(All_Saints_song),1997,Pop,Soul,,6:29,London,1,Shaznay Lewis,Robert Jazayeri,https://www.youtube.com/watch?v=nPXqkjpXZ_k
1998,43,I Get Lonely,Janet,Blackstreet,/wiki/I_Get_Lonely,1998,R&b,Neo soul,,5:17,Virgin,1,Janet Jackson,James Harris III,https://www.youtube.com/watch?v=euWjl-dBG9w
1998,44,Feel So Good,Mase,,/wiki/Feel_So_Good,1997,,,,3:24,Arista,2,Sean Combs,Larry Dermer,https://www.youtube.com/watch?v=rIvEiTrq9kk
1998,45,Say It,Voices of Theory,,/wiki/Say_It_(Voices_of_Theory_song),1998,R&b,,,4:27,PolyGram,1,Raymond Basora,Steve Morales,
1998,46,Kiss the Rain,Billie Myers,,/wiki/Kiss_the_Rain,1997,,,,4:30,Universal,1,Billie Myers,Eric Bazilian,
