Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2018,80,Happier,Marshmello,Bastille,/wiki/Happier_(Marshmello_and_Bastille_song),2018,Dance-pop,,,3:35,Astralwerks,1,Christopher Comstock,Dan Smith,https://www.youtube.com/watch?v=m7Bc3pLyij0
2018,81,Te Boté,"Nio García, ",Darell,/wiki/Te_Bot%C3%A9,2017,Reggaeton,,,4:15,Flow La Movie,1,Flow La Movie,,https://www.youtube.com/watch?v=Yv8SiV7t_Hc
2018,82,Simple,Florida Georgia Line,,/wiki/Simple_(Florida_Georgia_Line_song),2018,Country pop,Country folk,,3:05,BLMG,1,Tyler Hubbard,Brian Kelley,https://www.youtube.com/watch?v=TuTDc9d_9yI
2018,83,Lemon,N.E.R.D,Rihanna,/wiki/Lemon_(N.E.R.D_and_Rihanna_song),2017,Hyphy,,,3:39,Columbia,1,Pharrell Williams,Robyn Fenty,https://www.youtube.com/watch?v=L_u97PqWX6g
2018,84,1-800-273-8255,Logic,Alessia Cara,/wiki/1-800-273-8255_(song),2017,Conscious hip hop,Pop-rap,Emo rap,4:10,Visionary,2,Sir Robert Bryson Hall II,Dylan Wiggins,https://www.youtube.com/watch?v=Kb24RrHIbFk
2018,85,Say Something,Justin Timberlake,Chris Stapleton,/wiki/Say_Something_(Justin_Timberlake_song),2018,Country rock,,,4:39,RCA,1,Justin Timberlake,Larrance Dopson,https://www.youtube.com/watch?v=8MPbR6Cbwi4
2018,86,I'm Upset,Drake,,/wiki/I%27m_Upset,2018,Hip hop,,,3:34,Young Money,2,Aubrey Graham,Jordan Ortiz,https://www.youtube.com/watch?v=rIhx2wZ8jnA
2018,87,Get Along,Kenny Chesney,,/wiki/Get_Along_(Kenny_Chesney_song),2018,Country,,,3:19,Warner Bros. Nashville,1,Shane McAnally,Ross Copperman,
2018,88,Moonlight,XXXTentacion,,/wiki/Moonlight_(XXXTentacion_song),2018,Cloud rap,,,2:15,Caroline,1,XXXTentacion,,https://www.youtube.com/watch?v=GX8Hg6kWQYI
2018,89,What Lovers Do,Maroon 5,SZA,/wiki/What_Lovers_Do,2017,Pop,,,3:16,222,2,Adam Levine,Benjamin Diehl,https://www.youtube.com/watch?v=5Wiio4KoGe8
2018,90,X,Nicky Jam,J Balvin,/wiki/X_(Nicky_Jam_and_J_Balvin_song),2018,Spanish dancehall,,,2:53,Sony Latin,1,Nick Rivera,José Osorio,https://www.youtube.com/watch?v=_I_D_8Z4sJE
2018,91,Outside Today,YoungBoy Never Broke Again,,/wiki/Outside_Today,2018,,,,2:08,Never Broke Again,2,Kentrell Gaulden,Dyllan McKinney,https://www.youtube.com/watch?v=74hZN9i2eEA
2018,92,Trip,Ella Mai,,/wiki/Trip_(Ella_Mai_song),2018,R&b,,,3:37,Interscope,1,Ella Mai Howell,Varren Wade,https://www.youtube.com/watch?v=W16bk86xIY0
2018,93,Dura,Daddy Yankee,,/wiki/Dura_(song),2018,Reggaeton,,,3:20,El Cartel,1,Ramón Ayala,Juan Rivera,https://www.youtube.com/watch?v=sGIm0-dQd8M
2018,94,Changes,XXXTentacion,,/wiki/Changes_(XXXTentacion_song),2018,Ballad,R&b,,2:02,Caroline,1,Jahseh Onfroy,John Cunningham,
2018,95,Mercy,Brett Young,,/wiki/Mercy_(Brett_Young_song),2018,Country,,,3:35,Big Machine,1,Brett Young,Sean McConnell,
2018,96,One Number Away,Luke Combs,,/wiki/One_Number_Away,2018,Country,,,3:42,Columbia Nashville,1,Luke Combs,Sammy Mitchell,
2018,97,Powerglide,Rae Sremmurd,Juicy J,/wiki/Powerglide_(song),2018,Hip hop,Trap,,5:35,EarDrummers,2,Khalif Brown,Aaquil Brown,https://www.youtube.com/watch?v=95Rzsn-zjr0
2018,98,IDGAF,Dua Lipa,,/wiki/IDGAF_(song),2018,Pop,,,3:36,Warner Bros.,1,Dua Lipa,MNEK,https://www.youtube.com/watch?v=Mgfe5tIwOj0
2018,99,Mi Gente,J Balvin,Willy William,/wiki/Mi_Gente_(J_Balvin_and_Willy_William_song),2017,Moombahton,Reggaeton,,3:09,Scorpio,2,José Osorio,Willy William,https://www.youtube.com/watch?v=wnJ6LuUFpMo
2018,100,Believer,Imagine Dragons,,/wiki/Believer_(Imagine_Dragons_song),2017,Arena rock,Pop rock,,3:24,Interscope,2,Dan Reynolds,Wayne Sermon,https://www.youtube.com/watch?v=7wtfhZwyrcc
2019,1,Old Town Road,Lil Nas X,Billy Ray Cyrus,/wiki/Old_Town_Road,2018,Country rap,Country trap,Pop,2:37,Columbia,1,Montero Hill,Trent Reznor,https://www.youtube.com/watch?v=w2Ov5jzm3j8
2019,2,Sunflower,Post Malone,Swae Lee,/wiki/Sunflower_(Post_Malone_and_Swae_Lee_song),2018,Hip hop,Dream pop,R&b,2:38,Republic,1,Austin Post,Khalif Brown,https://www.youtube.com/watch?v=ApXoWvfEYVU
2019,3,Without Me,Halsey,,/wiki/Without_Me_(Halsey_song),2018,Pop,R&b,Electro-r&b,3:21,Capitol,1,Ashley Frangipane,Brittany Amaradio,https://www.youtube.com/watch?v=ZAfAud_M_mg
2019,4,Bad Guy,Billie Eilish,,/wiki/Bad_Guy_(Billie_Eilish_song),2019,Electropop,Dance-pop,Pop-trap,3:14,Interscope,1,Billie Eilish,Finneas O'Connell,https://www.youtube.com/watch?v=DyDfgMOUjCI
2019,5,Wow,Post Malone,,/wiki/Wow_(Post_Malone_song),2018,Pop-rap,,,2:29,Republic,1,Austin Post,Louis Bell,https://www.youtube.com/watch?v=393C3pr2ioY
2019,6,Happier,Marshmello,Bastille,/wiki/Happier_(Marshmello_and_Bastille_song),2018,Dance-pop,,,3:35,Astralwerks,1,Christopher Comstock,Dan Smith,https://www.youtube.com/watch?v=m7Bc3pLyij0
2019,7,7 Rings,Ariana Grande,,/wiki/7_Rings,2019,Trap,Pop,Hip hop,2:58,Republic,1,Ariana Grande,Victoria Monét,https://www.youtube.com/watch?v=QYh6mYIJG2Y
2019,8,Talk,Khalid,,/wiki/Talk_(Khalid_song),2019,Electro,R&b,,3:17,RCA,1,Khalid Robinson,Guy Lawrence,https://www.youtube.com/watch?v=hE2Ira-Cwxo
2019,9,Sicko Mode,Travis Scott,,/wiki/Sicko_Mode,2018,Hip hop,Progressive rap,,5:12,Cactus Jack,3,Jacques Webster II,Aubrey Graham,https://www.youtube.com/watch?v=6ONRf7h3Mdk
2019,10,Sucker,Jonas Brothers,,/wiki/Sucker_(song),2019,Pop rock,Dance-rock,,3:01,Republic,1,Ryan Tedder,Louis Bell,https://www.youtube.com/watch?v=CnAmeh0-E-U
2019,11,High Hopes,Panic! at the Disco,,/wiki/High_Hopes_(Panic!_at_the_Disco_song),2018,Pop,Pop rock,Alternative rock,3:05,Fueled by Ramen,2,Brendon Urie,Jake Sinclair,https://www.youtube.com/watch?v=IPXIgEAGe4U
2019,12,"Thank U, Next",Ariana Grande,,"/wiki/Thank_U,_Next_(song)",2018,Pop,R&b,,3:27,Republic,1,Ariana Grande,Victoria Monét,https://www.youtube.com/watch?v=gl1aHhXnN1k
2019,13,Truth Hurts,Lizzo,,/wiki/Truth_Hurts_(song),2017,Trap,Hip hop,Pop,2:53,Atlantic,2,Melissa Jefferson,Eric Frederic,https://www.youtube.com/watch?v=P00HMxdsVZI
2019,14,Dancing with a Stranger,Sam Smith,Normani,/wiki/Dancing_with_a_Stranger,2019,Disco,R&b,Pop,2:51,Capitol,1,Sam Smith,Jimmy Napes,https://www.youtube.com/watch?v=av5JD1dfj_c
2019,15,Señorita,Shawn Mendes,Camila Cabello,/wiki/Se%C3%B1orita_(Shawn_Mendes_and_Camila_Cabello_song),2019,Latin pop,,,3:11,Island,1,Shawn Mendes,Camila Cabello,https://www.youtube.com/watch?v=Pkh8UtuejGw
2019,16,I Don't Care,Ed Sheeran,Justin Bieber,/wiki/I_Don%27t_Care_(Ed_Sheeran_and_Justin_Bieber_song),2019,Electropop,Dancehall,,3:39,Asylum,3,Ed Sheeran,Justin Bieber,https://www.youtube.com/watch?v=y83x7MgzWOA
2019,17,Eastside,Benny Blanco,Halsey,/wiki/Eastside_(song),2018,,,,2:53,Interscope,1,Benny Blanco,"Ashley ""Halsey"" Frangipane",https://www.youtube.com/watch?v=56WBK4ZK_cw
2019,18,Going Bad,Meek Mill,Drake,/wiki/Going_Bad,2019,Hip hop,Trap,,3:00,Atlantic,2,Robert Williams,Aubrey Graham,https://www.youtube.com/watch?v=S1gp0m4B5p8
2019,19,Shallow,Lady Gaga,Bradley Cooper,/wiki/Shallow_(Lady_Gaga_and_Bradley_Cooper_song),2018,Rock,Folk-pop,Country,3:37,Interscope,1,Lady Gaga,Andrew Wyatt,https://www.youtube.com/watch?v=bo_efYhYU2A
2019,20,Better,Khalid,,/wiki/Better_(Khalid_song),2018,R&b,,,3:20,RCA,1,Mikkel Storleer Eriksen,Tor Erik Hermansen,https://www.youtube.com/watch?v=x3bfa3DZ8JM
2019,21,No Guidance,Chris Brown,Drake,/wiki/No_Guidance,2019,R&b,,,4:20,RCA,1,Christopher Brown,Aubrey Graham,https://www.youtube.com/watch?v=6L_k74BOLag
2019,22,Girls Like You,Maroon 5,Cardi B,/wiki/Girls_Like_You,2018,Pop,Pop rock,,3:56,222,2,Adam Levine,Henry Walter,https://www.youtube.com/watch?v=aJOTlE1K90k
2019,23,Sweet but Psycho,Ava Max,,/wiki/Sweet_but_Psycho,2018,Pop,Dance-pop,Electropop,3:07,Atlantic,1,Amanda Ava Koci,Andreas Andresen Haukeland,https://www.youtube.com/watch?v=WXBHCQYxwr0
2019,24,Suge,DaBaby,,/wiki/Suge_(song),2019,Hip hop,Trap,,2:43,Interscope,1,Jonathan Kirk,Tahj Morgan,https://www.youtube.com/watch?v=KvuQNNVrbtM
2019,25,Middle Child,J. Cole,,/wiki/Middle_Child_(song),2019,Hip hop,,,3:33,Dreamville,3,Jermaine Cole,Allan Felder,https://www.youtube.com/watch?v=WILNIXZr2oc
2019,26,Drip Too Hard,Lil Baby,Gunna,/wiki/Drip_Too_Hard,2018,Trap,,,2:25,YSL,4,Dominique Jones,Sergio Kitchens,https://www.youtube.com/watch?v=YzD9KW82sk
2019,27,Someone You Loved,Lewis Capaldi,,/wiki/Someone_You_Loved,2018,,,,3:02,Vertigo,2,Lewis Capaldi,Samuel Romans,https://www.youtube.com/watch?v=zABLecsR5UE
2019,28,Ransom,Lil Tecca,,/wiki/Ransom_(Lil_Tecca_song),2019,,,,2:53,Republic,1,Tyler-Justin Sharpe,Danny Snodgrass Jr.,https://www.youtube.com/watch?v=1XzY2ij_vL4
2019,29,If I Can't Have You,Shawn Mendes,,/wiki/If_I_Can%27t_Have_You_(Shawn_Mendes_song),2019,Pop rock,Funk,,3:10,Island,1,Shawn Mendes,Teddy Geiger,https://www.youtube.com/watch?v=oTJ-oqwxdZY
2019,30,Goodbyes,Post Malone,Young Thug,/wiki/Goodbyes_(Post_Malone_song),2019,Pop,Trap,Hip hop,2:54,Republic,1,Austin Post,Jeffery Williams,https://www.youtube.com/watch?v=EcL8SYTRT8k
2019,31,Zeze,Kodak Black,Travis Scott,/wiki/Zeze_(song),2018,Trap,,,3:48,Atlantic,1,Bill Kapri,Jacques Webster II,https://www.youtube.com/watch?v=EfHNIPXTxy0
2019,32,Better Now,Post Malone,,/wiki/Better_Now,2018,,,,3:50,Republic,1,Post Malone,Louis Bell,https://www.youtube.com/watch?v=UYwF-jdcVjY
2019,33,Youngblood,5 Seconds of Summer,,/wiki/Youngblood_(5_Seconds_of_Summer_song),2018,Pop rock,Synth-pop,New wave,3:23,Capitol,1,Calum Hood,Ali Tamposi,https://www.youtube.com/watch?v=-RJSbO8UZVY
2019,34,Money in the Grave,Drake,Rick Ross,/wiki/Money_in_the_Grave,2019,Hip hop,Trap,,7:05,Republic,2,,,
2019,35,Speechless,Dan + Shay,,/wiki/Speechless_(Dan_%2B_Shay_song),2018,Country pop,,,3:33,Warner Nashville,1,Dan Smyers,Shay Mooney,
2019,36,"Break Up with Your Girlfriend, I'm Bored",Ariana Grande,,"/wiki/Break_Up_with_Your_Girlfriend,_I%27m_Bored",2019,Pop,R&b,Trap-pop,3:10,Republic,1,Ariana Grande,Max Martin,https://www.youtube.com/watch?v=LH4Y1ZUUx2g
2019,37,Please Me,Cardi B,Bruno Mars,/wiki/Please_Me,2019,R&b,Hip hop,Soul,3:20,Atlantic,1,Belcalis Almanzar,Bruno Mars,https://www.youtube.com/watch?v=3y-O-4IL-PU
2019,38,Money,Cardi B,,/wiki/Money_(Cardi_B_song),2018,Hip hop,,,3:03,Atlantic,1,Belcalis Almanzar,Anthony White,https://www.youtube.com/watch?v=zUOh09GoQgk
2019,39,You Need to Calm Down,Taylor Swift,,/wiki/You_Need_to_Calm_Down,2019,Electropop,Synth-pop,,2:51,Republic,1,Taylor Swift,Joel Little,https://www.youtube.com/watch?v=Dkk9gvTmCXY
2019,40,Panini,Lil Nas X,,/wiki/Panini_(song),2019,Hip hop,Trap,,1:54,Columbia,1,Montero Hill,Denzel Baptiste,https://www.youtube.com/watch?v=htthUE2DuMP9y8
2019,41,Look Back at It,A Boogie wit da Hoodie,,/wiki/Look_Back_at_It,2018,,,,3:04,Atlantic,1,Artist Julius Dubose,Christian Ward,https://www.youtube.com/watch?v=RWDXD8tAkPo
2019,42,A Lot,21 Savage,,/wiki/A_Lot_(song),2019,Hip hop,,,4:49,Epic,1,Shayaa Joseph,Jermaine Cole,https://www.youtube.com/watch?v=DmWWqogr_r8
2019,43,Me!,Taylor Swift,Brendon Urie,/wiki/Me!,2019,Bubblegum pop,Synth-pop,,3:13,Republic,1,Taylor Swift,Joel Little,https://www.youtube.com/watch?v=FuXNumBwDOM
2019,44,Mia,Bad Bunny,Drake,/wiki/Mia_(Bad_Bunny_song),2018,Reggaeton,,,3:30,OVO,2,Benito Martinez,Aubrey Graham,https://www.youtube.com/watch?v=OSUxrSe5GbI
2019,45,Pop Out,Polo G,Lil Tjay,/wiki/Pop_Out,2019,,,,2:46,Columbia,1,Taurus Bartlett,Tione Merritt,https://www.youtube.com/watch?v=g-uW3I_AtDE
2019,46,Beautiful Crazy,Luke Combs,,/wiki/Beautiful_Crazy,2018,Country,,,3:13,Columbia Nashville,1,Luke Combs,Wyatt Durrette,
2019,47,Thotiana,Blueface,,/wiki/Thotiana,2018,West coast hip hop,,,2:09,eOne,1,Johnathan Porter,John Nathaniel,https://www.youtube.com/watch?v=v_qFfgTYdSo
2019,48,Lucid Dreams,Juice Wrld,,/wiki/Lucid_Dreams_(Juice_Wrld_song),2018,Emo rap,,,3:59,Grade A,2,Higgins,Nick Mira,https://www.youtube.com/watch?v=mzB1VGEGcSU
2019,49,Mo Bamba,Sheck Wes,,/wiki/Mo_Bamba_(song),2017,Trap,Hardcore hip hop,,3:04,Cactus Jack,3,Khadimou Fall,Jerry Cruz,https://www.youtube.com/watch?v=VWoIpDVkOH0
2019,50,Beautiful People,Ed Sheeran,Khalid,/wiki/Beautiful_People_(Ed_Sheeran_song),2019,,,,3:17,Asylum UK,1,Ed Sheeran,Fred Gibson,https://www.youtube.com/watch?v=mj0XInqZMHY
2019,51,Wake Up in the Sky,Gucci Mane,Bruno Mars,/wiki/Wake_Up_in_the_Sky,2018,Hip hop,Pop,Soul,3:24,Atlantic,1,Radric Davis,Peter Hernandez,https://www.youtube.com/watch?v=U68MJz9DrI4
2019,52,Whiskey Glasses,Morgan Wallen,,/wiki/Whiskey_Glasses,2018,Country,,,3:54,Big Loud,1,Ben Burgess,Kevin Kadish,
2019,53,God's Country,Blake Shelton,,/wiki/God%27s_Country_(Blake_Shelton_song),2019,Country,Southern rock,,3:25,Warner Bros. Nashville,1,Devin Dawson,Jordan Schmidt,
2019,54,Be Alright,Dean Lewis,,/wiki/Be_Alright_(Dean_Lewis_song),2018,,,,3:16,Island Australia,2,Dean Lewis,Jon Hume,https://www.youtube.com/watch?v=I0czvJ_jikg
2019,55,Pure Water,Mustard,Migos,/wiki/Pure_Water_(Mustard_and_Migos_song),2019,,,,3:14,Interscope,1,Dijon McFarlane,Kiari Kendrell Cephus,https://www.youtube.com/watch?v=9hJ8lLNWrM4
2019,56,The Git Up,Blanco Brown,,/wiki/The_Git_Up,2019,Country rap,Trap-country,,3:20,BBR,1,Blanco Brown,,
2019,57,Taki Taki,DJ Snake,Selena Gomez,/wiki/Taki_Taki_(song),2018,Moombahton,Reggaeton,,3:32,Geffen,2,William Grigahcine,Ava Brignol,https://www.youtube.com/watch?v=ixkoVwKQaJg
2019,58,Close to Me,Ellie Goulding,Diplo,"/wiki/Close_to_Me_(Ellie_Goulding,_Diplo_and_Swae_Lee_song)",2018,,,,3:02,Polydor,2,Ellie Goulding,Ilya Salmanzadeh,https://www.youtube.com/watch?v=ajN57m_OSpY
2019,59,Envy Me,Calboy,,/wiki/Envy_Me,2018,,,,2:00,Polo Grounds Music,2,Calvin Woods,,https://www.youtube.com/watch?v=FhPvceQcfzE
2019,60,You Say,Lauren Daigle,,/wiki/You_Say,2018,Contemporary christian music,,,4:34,Centricity,3,Jason Ingram,Paul Mabury,https://www.youtube.com/watch?v=sIaT8Jl2zpI
2019,61,"Hey Look Ma, I Made It",Panic! at the Disco,,"/wiki/Hey_Look_Ma,_I_Made_It",2019,,,,2:49,Fueled by Ramen,2,Brendon Urie,Dillon Francis,https://www.youtube.com/watch?v=BzbxacRr5Gk
2019,62,Circles,Post Malone,,/wiki/Circles_(Post_Malone_song),2019,Pop rock,Soft rock,Downtempo,3:35,Republic,1,Austin Post,Louis Bell,https://www.youtube.com/watch?v=wXhTHyIgQ_U
2019,63,Beer Never Broke My Heart,Luke Combs,,/wiki/Beer_Never_Broke_My_Heart,2019,Country,,,3:06,Columbia Nashville,1,Luke Combs,Randy Montana,
2019,64,The London,Young Thug,J. Cole,/wiki/The_London_(song),2019,Hip hop,,,3:20,300,2,Jeffery Williams,Jermaine Cole,https://www.youtube.com/watch?v=G8Hp-AKrfm0
2019,65,Con Calma,Daddy Yankee,Katy Perry,/wiki/Con_Calma,2019,Reggaeton,Dancehall,,3:12,El Cartel,1,Ramón Ayala,Darrin O'Brien,https://www.youtube.com/watch?v=DiItGE3eAyQ
2019,66,Murder on My Mind,YNW Melly,,/wiki/Murder_on_My_Mind,2018,,,,4:29,300,1,Jamell Demons,Eduardo Hernandez,https://www.youtube.com/watch?v=hqDinxaPUK4
2019,67,When the Party's Over,Billie Eilish,,/wiki/When_the_Party%27s_Over_(song),2018,Pop,,,3:16,Interscope,1,Finneas O'Connell,,https://www.youtube.com/watch?v=pbMwTqkKSps
2019,68,Act Up,City Girls,,/wiki/Act_Up_(song),2019,,,,2:38,Quality Control,3,Jatavia Johnson,Miles McCollum,https://www.youtube.com/watch?v=F_VsAvS1kuo
2019,69,I Like It,Cardi B,Bad Bunny,"/wiki/I_Like_It_(Cardi_B,_Bad_Bunny_and_J_Balvin_song)",2018,Latin trap,Hip hop,,4:13,Atlantic,1,Belcalis Almanzar,Benito Ocasio,https://www.youtube.com/watch?v=xTlNMmZKwpA
2019,70,Trampoline,Shaed,,/wiki/Trampoline_(Shaed_song),2018,Electro,,,3:04,Photo Finish,1,Chelsea Lee,Max Ernst,
2019,71,Leave Me Alone,Flipp Dinero,,/wiki/Leave_Me_Alone_(Flipp_Dinero_song),2018,Hip hop,Trap,,3:15,Epic,3,Christopher Victor,Khaled Khaled,https://www.youtube.com/watch?v=qu0CxX8GJj8
2019,72,Breathin,Ariana Grande,,/wiki/Breathin,2018,Dance-pop,,,3:18,Republic,1,Ariana Grande,Savan Kotecha,https://www.youtube.com/watch?v=kN0iD0pI3o0
2019,73,Bury a Friend,Billie Eilish,,/wiki/Bury_a_Friend,2019,Synth-pop,Electronica,Electropop,3:13,Interscope,1,Billie Eilish,Finneas O'Connell,https://www.youtube.com/watch?v=HUHC9tYz8ik
2019,74,Close Friends,Lil Baby,,/wiki/Close_Friends_(song),2019,,,,3:25,YSL,4,Dominique Jones,Chandler Durham,https://www.youtube.com/watch?v=hhzYbExfVIY
2019,75,Baby Shark,Pinkfong,,/wiki/Baby_Shark#Pinkfong_version,,,,,,,,,,
2019,76,My Type,Saweetie,,/wiki/My_Type_(Saweetie_song),2019,Hip hop,,,2:06,Warner,1,Diamonté Harper,Adam Small,https://www.youtube.com/watch?v=x5c2iRHlAHA
2019,77,Worth It,YK Osiris,,/wiki/Worth_It_(YK_Osiris_song),2019,R&b,,,3:09,Universal Music Group,2,MGeeZy,KC Supreme,https://www.youtube.com/watch?v=nPiFfJ0UTqE
2019,78,Only Human,Jonas Brothers,,/wiki/Only_Human_(Jonas_Brothers_song),2019,Reggae-pop,,,3:03,Republic,1,Nicholas Jonas,Joseph Jonas,https://www.youtube.com/watch?v=kBNt8hYvn8A
2019,79,Knockin' Boots,Luke Bryan,,/wiki/Knockin%27_Boots_(Luke_Bryan_song),2019,Country,,,3:19,Capitol Nashville,1,Jon Nite,Hillary Lindsey,
2019,80,Trip,Ella Mai,,/wiki/Trip_(Ella_Mai_song),2018,R&b,,,3:37,Interscope,1,Ella Mai Howell,Varren Wade,https://www.youtube.com/watch?v=W16bk86xIY0
2019,81,Rumor,Lee Brice,,/wiki/Rumor_(Lee_Brice_song),2018,Country,,,3:19,Curb,1,Lee Brice,Ashley Gorley,
2019,82,Swervin,A Boogie wit da Hoodie,6ix9ine,/wiki/Swervin,2019,Pop-rap,,,3:08,Atlantic,1,Artist Julius Dubose,Aubrey Robinson,https://www.youtube.com/watch?v=v-rxFHRTrJc
2019,83,How Do You Sleep?,Sam Smith,,/wiki/How_Do_You_Sleep%3F_(Sam_Smith_song),2019,Pop,Dance-pop,,3:22,Capitol,1,Sam Smith,Savan Kotecha,https://www.youtube.com/watch?v=PmYypVozQb4
2019,84,Baby,Lil Baby,DaBaby,"/wiki/Baby_(Quality_Control,_Lil_Baby_and_DaBaby_song)",2019,Trap,,,2:22,Quality Control,3,Dominique Jones,Jonathan Kirk,https://www.youtube.com/watch?v=0GbwYFqN1iE
2019,85,Look What God Gave Her,Thomas Rhett,,/wiki/Look_What_God_Gave_Her,2019,Country pop,,,2:48,Valory,1,Thomas Rhett,Rhett Akins,
2019,86,Good as You,Kane Brown,,/wiki/Good_as_You,2019,Country,R&b,,3:12,RCA Nashville,1,Kane Brown,Brock Berryhill,
2019,87,Clout,Offset,Cardi B,/wiki/Clout_(Offset_song),2019,,,,3:25,Quality Control,3,Kiari Cephus,Belcalis Almanzar,https://www.youtube.com/watch?v=mt2zvsvkKKo
2019,88,Love Lies,Khalid,Normani,/wiki/Love_Lies_(song),2018,R&b,,,3:21,RCA,1,Khalid Robinson,Normani Kordei Hamilton,https://www.youtube.com/watch?v=xYtsL9znopI
2019,89,One Thing Right,Marshmello,Kane Brown,/wiki/One_Thing_Right,2019,Edm,Country pop,Pop punk,3:01,RCA Nashville,1,Marshmello,Kane Brown,https://www.youtube.com/watch?v=29a6o5vRKVM
2019,90,Cash Shit,Megan Thee Stallion,DaBaby,/wiki/Cash_Shit,2019,Hip hop,,,3:12,300,1,Megan Pete,Jonathan Kirk,
2019,91,Tequila,Dan + Shay,,/wiki/Tequila_(Dan_%2B_Shay_song),2018,Country pop,,,3:16,Warner Bros. Nashville,1,Dan Smyers,Nicolle Galyon,
2019,92,Shotta Flow,NLE Choppa,,/wiki/Shotta_Flow,2019,Trap,,,2:40,UnitedMasters,1,Bryson Potts,Donald Bailey Jr.,https://www.youtube.com/watch?v=3W0e7aI0gAg
2019,93,Hot Girl Summer,Megan Thee Stallion,Nicki Minaj,/wiki/Hot_Girl_Summer_(Megan_Thee_Stallion_song),2019,Hip hop,,,3:19,300,1,,,https://www.youtube.com/watch?v=FbcLcSY2au4
2019,94,Talk You Out of It,Florida Georgia Line,,/wiki/Talk_You_Out_of_It,2018,Country,,,3:22,BLMG,1,Hardy,Hunter Phelps,https://www.youtube.com/watch?v=L22OzGY4wrw
2019,95,Beautiful,Bazzi,Camila Cabello,/wiki/Beautiful_(Bazzi_song),2017,Pop,R&b,,2:58,Atlantic,1,Andrew Bazzi,Kevin Clark White,https://www.youtube.com/watch?v=-bx_vG94LSo
2019,96,Eyes on You,Chase Rice,,/wiki/Eyes_on_You_(Chase_Rice_song),2018,Country,,,3:02,Broken Bow,1,Chris DeStefano,Ashley Gorley,
2019,97,All to Myself,Dan + Shay,,/wiki/All_to_Myself_(Dan_%2B_Shay_song),2019,Country pop,,,2:49,Warner Nashville,1,Dan Smyers,Shay Mooney,
2019,98,Boyfriend,Ariana Grande,Social House,/wiki/Boyfriend_(Ariana_Grande_and_Social_House_song),2019,Pop,R&b,,3:06,Republic,1,Ariana Grande,Charles Anderson,https://www.youtube.com/watch?v=9SRxBTtspYM
2019,99,Walk Me Home,Pink,,/wiki/Walk_Me_Home_(Pink_song),2019,Pop,,,2:58,RCA,1,Alecia Moore,Scott Friedman,https://www.youtube.com/watch?v=J1OsKJW51HY
2019,100,Robbery,Juice Wrld,,/wiki/Robbery_(Juice_Wrld_song),2019,Emo rap,Trap,,4:00,Interscope,1,Jarad Higgins,Nick Mira,https://www.youtube.com/watch?v=iI34LYmJ1Fs
2020,1,Blinding Lights,The Weeknd,,/wiki/Blinding_Lights,2019,Synth-pop,New wave,,3:21,XO,2,Abel Tesfaye,Ahmad Balshe,https://www.youtube.com/watch?v=4NRXx6U8ABQ
2020,2,Circles,Post Malone,,/wiki/Circles_(Post_Malone_song),2019,Pop rock,Soft rock,Downtempo,3:35,Republic,1,Austin Post,Louis Bell,https://www.youtube.com/watch?v=wXhTHyIgQ_U
2020,3,The Box,Roddy Ricch,,/wiki/The_Box_(Roddy_Ricch_song),2019,Hip hop,Trap,,3:16,Atlantic,1,Rodrick Moore Jr.,Samuel Gloade,https://www.youtube.com/watch?v=UNZqm3dxd2w
2020,4,Don't Start Now,Dua Lipa,,/wiki/Don%27t_Start_Now,2019,Nu-disco,,,3:03,Warner,1,Dua Lipa,Caroline Ailin,https://www.youtube.com/watch?v=oygrmJFKYZY
2020,5,Rockstar,DaBaby,Roddy Ricch,/wiki/Rockstar_(DaBaby_song),2020,Pop-rap,Trap,,3:01,Interscope,1,Jonathan Kirk,Rodrick Moore Jr.,https://www.youtube.com/watch?v=mxFstYSbBmc
2020,6,Adore You,Harry Styles,,/wiki/Adore_You_(Harry_Styles_song),2019,Funk,Disco,Pop rock,3:27,Columbia,1,Harry Styles,Amy Allen,https://www.youtube.com/watch?v=yezDEWako8U
2020,7,Life Is Good,Future,Drake,/wiki/Life_Is_Good_(song),2020,Trap,,,3:57,Epic,2,Nayvadius Wilburn,Aubrey Graham,https://www.youtube.com/watch?v=l0U7SxXHkPY
2020,8,Memories,Maroon 5,,/wiki/Memories_(Maroon_5_song),2019,Reggae pop,,,3:09,222,2,Adam Levine,Jonathan Bellion,https://www.youtube.com/watch?v=SlPhMPnQ58k
2020,9,The Bones,Maren Morris,,/wiki/The_Bones_(song),2019,Pop,Country,,3:17,Columbia Nashville,1,Maren Morris,Jimmy Robbins,https://www.youtube.com/watch?v=gvPMVKUI9go
2020,10,Someone You Loved,Lewis Capaldi,,/wiki/Someone_You_Loved,2018,,,,3:02,Vertigo,2,Lewis Capaldi,Samuel Romans,https://www.youtube.com/watch?v=zABLecsR5UE
2020,11,Say So,Doja Cat,,/wiki/Say_So,2020,Pop,Disco,Pop-rap,3:58,Kemosabe,2,Amala Dlamini,Lukasz Gottwald,https://www.youtube.com/watch?v=marAFsQo3VE
2020,12,I Hope,Gabby Barrett,Charlie Puth,/wiki/I_Hope_(Gabby_Barrett_song),2019,Country,Country pop,,3:30,Warner Music Nashville,1,Gabby Barrett,Zach Kale,https://www.youtube.com/watch?v=qcCH6JpcK5w
